Date,Sta,Precip,Temp,DewPnt,WindSpd,WindDir,AtmPress,SkyCover
2000-01-21 02:10:00,KATL,0.0,-4.0,-13.0,16.0,320.0,870.0,0.0
2000-01-21 02:15:00,KATL,0.0,-4.0,-13.0,11.0,320.0,870.0,0.0
2000-01-21 02:20:00,KATL,0.0,-4.0,-13.0,12.0,320.0,870.0,0.0
2000-01-21 02:25:00,KATL,0.0,-4.0,-13.0,12.0,320.0,870.0,0.0
2000-01-21 02:30:00,KATL,0.0,-4.0,-13.0,13.0,320.0,870.0,0.0
2000-01-21 02:35:00,KATL,0.0,-4.0,-13.0,15.0,310.0,870.0,0.0
2000-01-21 02:40:00,KATL,0.0,-4.0,-13.0,16.0,320.0,860.0,0.0
2000-01-21 02:45:00,KATL,0.0,-4.0,-13.0,16.0,330.0,860.0,0.0
2000-01-21 02:50:00,KATL,0.0,-4.4,-13.3,17.0,320.0,870.0,0.0
2000-01-21 02:55:00,KATL,0.0,-4.0,-13.0,18.0,330.0,870.0,0.0
2000-01-21 03:00:00,KATL,0.0,-4.0,-13.0,17.0,330.0,860.0,0.0
2000-01-21 03:05:00,KATL,0.0,-4.0,-13.0,17.0,330.0,860.0,0.0
2000-01-21 03:10:00,KATL,0.0,-4.0,-13.0,12.0,330.0,860.0,0.0
2000-01-21 03:15:00,KATL,0.0,-4.0,-13.0,15.0,330.0,860.0,0.0
2000-01-21 03:20:00,KATL,0.0,-4.0,-13.0,13.0,320.0,860.0,0.0
2000-01-21 03:25:00,KATL,0.0,-4.0,-13.0,14.0,330.0,860.0,0.0
2000-01-21 03:30:00,KATL,0.0,-4.0,-13.0,15.0,320.0,860.0,0.0
2000-01-21 03:35:00,KATL,0.0,-5.0,-13.0,14.0,320.0,860.0,0.0
2000-01-21 03:40:00,KATL,0.0,-5.0,-13.0,15.0,320.0,860.0,0.0
2000-01-21 03:45:00,KATL,0.0,-5.0,-14.0,18.0,330.0,860.0,0.0
2000-01-21 03:50:00,KATL,0.0,-5.0,-13.9,15.0,320.0,860.0,0.0
2000-01-21 03:55:00,KATL,0.0,-5.0,-14.0,16.0,330.0,860.0,0.0
2000-01-21 04:00:00,KATL,0.0,-5.0,-14.0,16.0,320.0,860.0,0.0
2000-01-21 04:05:00,KATL,0.0,-5.0,-14.0,13.0,320.0,860.0,0.0
2000-01-21 04:10:00,KATL,0.0,-5.0,-14.0,15.0,320.0,860.0,0.0
2000-01-21 04:15:00,KATL,0.0,-5.0,-14.0,16.0,320.0,860.0,0.0
2000-01-21 04:20:00,KATL,0.0,-5.0,-14.0,12.0,320.0,860.0,0.0
2000-01-21 04:25:00,KATL,0.0,-5.0,-14.0,18.0,320.0,860.0,0.0
2000-01-21 04:30:00,KATL,0.0,-5.0,-14.0,12.0,320.0,860.0,0.0
2000-01-21 04:35:00,KATL,0.0,-5.0,-14.0,13.0,320.0,860.0,0.0
2000-01-21 04:40:00,KATL,0.0,-6.0,-14.0,12.0,320.0,860.0,0.0
2000-01-21 04:45:00,KATL,0.0,-6.0,-14.0,15.0,320.0,860.0,0.0
2000-01-21 04:50:00,KATL,0.0,-5.6,-13.9,13.0,320.0,860.0,0.0
2000-01-21 04:55:00,KATL,0.0,-6.0,-14.0,11.0,320.0,860.0,0.0
2000-01-21 05:00:00,KATL,0.0,-6.0,-14.0,12.0,320.0,860.0,0.0
2000-01-21 05:05:00,KATL,0.0,-6.0,-14.0,14.0,320.0,860.0,0.0
2000-01-21 05:10:00,KATL,0.0,-6.0,-14.0,12.0,320.0,860.0,0.0
2000-01-21 05:15:00,KATL,0.0,-6.0,-14.0,14.0,330.0,850.0,0.0
2000-01-21 05:20:00,KATL,0.0,-6.0,-14.0,13.0,320.0,850.0,0.0
2000-01-21 05:25:00,KATL,0.0,-6.0,-14.0,13.0,320.0,850.0,0.0
2000-01-21 05:30:00,KATL,0.0,-6.0,-14.0,14.0,320.0,850.0,0.0
2000-01-21 05:35:00,KATL,0.0,-6.0,-14.0,11.0,320.0,850.0,0.0
2000-01-21 05:40:00,KATL,0.0,-6.0,-14.0,12.0,320.0,850.0,0.0
2000-01-21 05:45:00,KATL,0.0,-6.0,-14.0,11.0,320.0,850.0,0.0
2000-01-21 05:50:00,KATL,0.0,-5.6,-13.9,12.0,320.0,850.0,0.0
2000-01-21 05:55:00,KATL,0.0,-6.0,-14.0,11.0,320.0,850.0,0.0
2000-01-21 06:00:00,KATL,0.0,-6.0,-14.0,10.0,320.0,840.0,0.0
2000-01-21 06:05:00,KATL,0.0,-6.0,-14.0,13.0,310.0,840.0,0.0
2000-01-21 06:10:00,KATL,0.0,-6.0,-14.0,12.0,310.0,840.0,0.0
2000-01-21 06:15:00,KATL,0.0,-6.0,-14.0,13.0,320.0,840.0,0.0
2000-01-21 06:20:00,KATL,0.0,-6.0,-14.0,13.0,310.0,840.0,0.0
2000-01-21 06:25:00,KATL,0.0,-6.0,-15.0,15.0,320.0,840.0,0.0
2000-01-21 06:30:00,KATL,0.0,-6.0,-15.0,13.0,320.0,840.0,0.0
2000-01-21 06:35:00,KATL,0.0,-6.0,-15.0,12.0,310.0,830.0,0.0
2000-01-21 06:40:00,KATL,0.0,-6.0,-15.0,13.0,320.0,840.0,0.0
2000-01-21 06:45:00,KATL,0.0,-6.0,-15.0,14.0,320.0,830.0,0.0
2000-01-21 06:50:00,KATL,0.0,-6.1,-15.6,15.0,320.0,830.0,0.0
2000-01-21 06:55:00,KATL,0.0,-6.0,-16.0,15.0,310.0,830.0,0.0
2000-01-21 07:00:00,KATL,0.0,-6.0,-16.0,13.0,310.0,830.0,0.0
2000-01-21 07:05:00,KATL,0.0,-6.0,-16.0,16.0,320.0,830.0,0.0
2000-01-21 07:10:00,KATL,0.0,-6.0,-16.0,15.0,310.0,830.0,0.0
2000-01-21 07:15:00,KATL,0.0,-6.0,-16.0,13.0,310.0,830.0,0.0
2000-01-21 07:20:00,KATL,0.0,-6.0,-16.0,12.0,300.0,830.0,0.0
2000-01-21 07:25:00,KATL,0.0,-6.0,-16.0,13.0,310.0,830.0,0.0
2000-01-21 07:30:00,KATL,0.0,-6.0,-16.0,13.0,320.0,820.0,0.0
2000-01-21 07:35:00,KATL,0.0,-6.0,-16.0,14.0,310.0,820.0,0.1785
2000-01-21 07:40:00,KATL,0.0,-6.0,-16.0,11.0,320.0,820.0,0.1785
2000-01-21 07:45:00,KATL,0.0,-6.0,-16.0,13.0,310.0,820.0,0.1785
2000-01-21 07:50:00,KATL,0.0,-6.1,-15.6,16.0,310.0,820.0,0.1785
2000-01-21 07:55:00,KATL,0.0,-6.0,-16.0,13.0,310.0,810.0,0.1785
2000-01-21 08:00:00,KATL,0.0,-6.0,-16.0,10.0,310.0,810.0,0.1785
2000-01-21 08:05:00,KATL,0.0,-6.0,-16.0,14.0,320.0,810.0,0.1785
2000-01-21 08:10:00,KATL,0.0,-6.0,-16.0,15.0,310.0,810.0,0.1785
2000-01-21 08:15:00,KATL,0.0,-6.0,-16.0,12.0,310.0,810.0,0.1785
2000-01-21 08:20:00,KATL,0.0,-6.0,-16.0,12.0,310.0,810.0,0.1785
2000-01-21 08:25:00,KATL,0.0,-6.0,-16.0,12.0,320.0,810.0,0.1785
2000-01-21 08:30:00,KATL,0.0,-6.0,-16.0,14.0,310.0,810.0,0.1785
2000-01-21 08:35:00,KATL,0.0,-6.0,-16.0,14.0,320.0,810.0,0.1785
2000-01-21 08:40:00,KATL,0.0,-6.0,-16.0,14.0,320.0,800.0,0.1785
2000-01-21 08:45:00,KATL,0.0,-6.0,-16.0,15.0,320.0,800.0,0.1785
2000-01-21 08:50:00,KATL,0.0,-5.6,-16.7,14.0,330.0,800.0,0.1785
2000-01-21 08:55:00,KATL,0.0,-6.0,-17.0,12.0,330.0,800.0,0.0
2000-01-21 09:00:00,KATL,0.0,-6.0,-17.0,12.0,320.0,800.0,0.0
2000-01-21 09:05:00,KATL,0.0,-6.0,-17.0,12.0,320.0,800.0,0.0
2000-01-21 09:10:00,KATL,0.0,-5.0,-17.0,14.0,310.0,800.0,0.0
2000-01-21 09:15:00,KATL,0.0,-5.0,-17.0,15.0,320.0,790.0,0.0
2000-01-21 09:20:00,KATL,0.0,-5.0,-17.0,16.0,320.0,790.0,0.0
2000-01-21 09:25:00,KATL,0.0,-4.0,-17.0,14.0,310.0,790.0,0.0
2000-01-21 09:30:00,KATL,0.0,-5.0,-17.0,13.0,320.0,790.0,0.0
2000-01-21 09:35:00,KATL,0.0,-4.0,-17.0,12.0,330.0,790.0,0.0
2000-01-21 09:40:00,KATL,0.0,-4.0,-17.0,12.0,310.0,790.0,0.0
2000-01-21 09:45:00,KATL,0.0,-4.0,-16.0,12.0,310.0,790.0,0.0
2000-01-21 09:50:00,KATL,0.0,-3.9,-16.1,12.0,320.0,790.0,0.1785
2000-01-21 09:55:00,KATL,0.0,-4.0,-16.0,10.0,330.0,790.0,0.0
2000-01-21 10:00:00,KATL,0.0,-4.0,-16.0,13.0,330.0,790.0,0.0
2000-01-21 10:05:00,KATL,0.0,-4.0,-17.0,11.0,330.0,780.0,0.0
2000-01-21 10:10:00,KATL,0.0,-3.0,-16.0,10.0,320.0,780.0,0.0
2000-01-21 10:15:00,KATL,0.0,-3.0,-16.0,11.0,320.0,780.0,0.0
2000-01-21 10:20:00,KATL,0.0,-3.0,-16.0,16.0,310.0,770.0,0.0
2000-01-21 10:25:00,KATL,0.0,-3.0,-17.0,11.0,320.0,770.0,0.0
2000-01-21 10:30:00,KATL,0.0,-3.0,-16.0,15.0,320.0,770.0,0.0
2000-01-21 10:35:00,KATL,0.0,-3.0,-16.0,13.0,330.0,770.0,0.0
2000-01-21 10:40:00,KATL,0.0,-3.0,-16.0,11.0,330.0,770.0,0.0
2000-01-21 10:45:00,KATL,0.0,-3.0,-16.0,12.0,310.0,760.0,0.0
2000-01-21 10:50:00,KATL,0.0,-2.8,-16.1,14.0,300.0,760.0,0.0
2000-01-21 10:55:00,KATL,0.0,-3.0,-16.0,15.0,320.0,760.0,0.0
2000-01-21 11:00:00,KATL,0.0,-3.0,-17.0,14.0,310.0,770.0,0.0
2000-01-21 11:05:00,KATL,0.0,-3.0,-16.0,17.0,340.0,770.0,0.0
2000-01-21 11:10:00,KATL,0.0,-2.0,-16.0,13.0,330.0,770.0,0.0
2000-01-21 11:15:00,KATL,0.0,-2.0,-16.0,15.0,320.0,770.0,0.0
2000-01-21 11:20:00,KATL,0.0,-2.0,-16.0,12.0,310.0,770.0,0.0
2000-01-21 11:25:00,KATL,0.0,-2.0,-16.0,12.0,310.0,760.0,0.0
2000-01-21 11:30:00,KATL,0.0,-2.0,-16.0,13.0,300.0,770.0,0.0
2000-01-21 11:35:00,KATL,0.0,-2.0,-15.0,11.0,310.0,760.0,0.0
2000-01-21 11:40:00,KATL,0.0,-2.0,-16.0,10.0,310.0,770.0,0.0
2000-01-21 11:45:00,KATL,0.0,-2.0,-15.0,12.0,310.0,770.0,0.0
2000-01-21 11:50:00,KATL,0.0,-1.7,-15.0,11.0,300.0,770.0,0.75
2000-01-21 11:55:00,KATL,0.0,-2.0,-15.0,11.0,300.0,760.0,0.0
2000-01-21 12:00:00,KATL,0.0,-2.0,-15.0,11.0,300.0,770.0,0.0
2000-01-21 12:05:00,KATL,0.0,-1.0,-15.0,11.0,300.0,760.0,0.0
2000-01-21 12:10:00,KATL,0.0,-1.0,-14.0,14.0,290.0,770.0,0.0
2000-01-21 12:15:00,KATL,0.0,-1.0,-15.0,12.0,300.0,770.0,0.0
2000-01-21 12:20:00,KATL,0.0,-1.0,-14.0,14.0,290.0,770.0,0.0
2000-01-21 12:25:00,KATL,0.0,-1.0,-14.0,12.0,320.0,780.0,0.0
2000-01-21 12:30:00,KATL,0.0,-1.0,-14.0,13.0,300.0,780.0,0.0
2000-01-21 12:35:00,KATL,0.0,-1.0,-14.0,14.0,310.0,780.0,0.0
2000-01-21 12:40:00,KATL,0.0,0.0,-13.0,12.0,330.0,780.0,0.0
2000-01-21 12:45:00,KATL,0.0,0.0,-13.0,12.0,320.0,780.0,0.0
2000-01-21 12:50:00,KATL,0.0,0.0,-12.8,16.0,310.0,780.0,0.75
2000-01-21 12:55:00,KATL,0.0,0.0,-13.0,12.0,310.0,780.0,0.0
2000-01-21 13:00:00,KATL,0.0,0.0,-13.0,11.0,310.0,790.0,0.0
2000-01-21 13:05:00,KATL,0.0,0.0,-13.0,10.0,310.0,790.0,0.0
2000-01-21 13:10:00,KATL,0.0,0.0,-13.0,15.0,310.0,790.0,0.0
2000-01-21 13:15:00,KATL,0.0,0.0,-13.0,16.0,310.0,800.0,0.0
2000-01-21 13:20:00,KATL,0.0,0.0,-13.0,14.0,320.0,800.0,0.0
2000-01-21 13:25:00,KATL,0.0,0.0,-13.0,14.0,330.0,800.0,0.0
2000-01-21 13:30:00,KATL,0.0,0.0,-13.0,13.0,330.0,810.0,0.0
2000-01-21 13:35:00,KATL,0.0,1.0,-13.0,13.0,320.0,800.0,0.0
2000-01-21 13:40:00,KATL,0.0,1.0,-13.0,11.0,310.0,810.0,0.0
2000-01-21 13:45:00,KATL,0.0,1.0,-12.0,16.0,300.0,810.0,0.0
2000-01-21 13:50:00,KATL,0.0,1.1,-12.2,13.0,300.0,810.0,0.75
2000-01-21 13:55:00,KATL,0.0,1.0,-12.0,12.0,300.0,810.0,0.0
2000-01-21 14:00:00,KATL,0.0,1.0,-12.0,14.0,330.0,810.0,0.0
2000-01-21 14:05:00,KATL,0.0,1.0,-12.0,13.0,330.0,810.0,0.0
2000-01-21 14:10:00,KATL,0.0,1.0,-12.0,11.0,310.0,810.0,0.0
2000-01-21 14:15:00,KATL,0.0,2.0,-12.0,13.0,280.0,820.0,0.0
2000-01-21 14:20:00,KATL,0.0,2.0,-12.0,12.0,320.0,810.0,0.0
2000-01-21 14:25:00,KATL,0.0,1.0,-12.0,11.0,330.0,820.0,0.0
2000-01-21 14:30:00,KATL,0.0,1.0,-12.0,12.0,330.0,820.0,0.0
2000-01-21 14:35:00,KATL,0.0,2.0,-12.0,13.0,310.0,820.0,0.0
2000-01-21 14:40:00,KATL,0.0,2.0,-12.0,12.0,320.0,820.0,0.0
2000-01-21 14:45:00,KATL,0.0,2.0,-12.0,11.0,310.0,820.0,0.0
2000-01-21 14:50:00,KATL,0.0,1.7,-11.7,12.0,310.0,830.0,0.75
2000-01-21 14:55:00,KATL,0.0,2.0,-12.0,12.0,290.0,820.0,0.0
2000-01-21 15:00:00,KATL,0.0,2.0,-12.0,11.0,300.0,820.0,0.0
2000-01-21 15:05:00,KATL,0.0,2.0,-12.0,12.0,310.0,820.0,0.0
2000-01-21 15:10:00,KATL,0.0,2.0,-12.0,13.0,320.0,820.0,0.0
2000-01-21 15:15:00,KATL,0.0,2.0,-13.0,12.0,320.0,820.0,0.0
2000-01-21 15:20:00,KATL,0.0,2.0,-12.0,14.0,320.0,820.0,0.0
2000-01-21 15:25:00,KATL,0.0,2.0,-13.0,10.0,320.0,820.0,0.0
2000-01-21 15:30:00,KATL,0.0,2.0,-12.0,13.0,320.0,830.0,0.0
2000-01-21 15:35:00,KATL,0.0,2.0,-12.0,13.0,320.0,830.0,0.0
2000-01-21 15:40:00,KATL,0.0,2.0,-12.0,11.0,320.0,820.0,0.0
2000-01-21 15:45:00,KATL,0.0,2.0,-13.0,14.0,300.0,820.0,0.0
2000-01-21 15:50:00,KATL,0.0,2.2,-12.8,12.0,310.0,820.0,0.1785
2000-01-21 15:55:00,KATL,0.0,2.0,-12.0,12.0,290.0,820.0,0.0
2000-01-21 16:00:00,KATL,0.0,2.0,-13.0,13.0,290.0,820.0,0.0
2000-01-21 16:05:00,KATL,0.0,2.0,-13.0,11.0,290.0,820.0,0.0
2000-01-21 16:10:00,KATL,0.0,2.0,-13.0,11.0,300.0,810.0,0.0
2000-01-21 16:15:00,KATL,0.0,2.0,-13.0,12.0,320.0,810.0,0.0
2000-01-21 16:20:00,KATL,0.0,2.0,-13.0,10.0,320.0,820.0,0.0
2000-01-21 16:25:00,KATL,0.0,2.0,-12.0,11.0,320.0,820.0,0.0
2000-01-21 16:30:00,KATL,0.0,2.0,-13.0,13.0,320.0,820.0,0.0
2000-01-21 16:35:00,KATL,0.0,2.0,-13.0,14.0,310.0,810.0,0.0
2000-01-21 16:40:00,KATL,0.0,2.0,-13.0,11.0,320.0,810.0,0.0
2000-01-21 16:45:00,KATL,0.0,2.0,-13.0,12.0,310.0,810.0,0.0
2000-01-21 16:50:00,KATL,0.0,2.2,-12.8,11.0,330.0,810.0,0.4375
2000-01-21 16:55:00,KATL,0.0,2.0,-13.0,11.0,320.0,810.0,0.0
2000-01-21 17:00:00,KATL,0.0,2.0,-13.0,10.0,320.0,810.0,0.0
2000-01-21 17:05:00,KATL,0.0,2.0,-13.0,11.0,320.0,810.0,0.0
2000-01-21 17:10:00,KATL,0.0,2.0,-13.0,11.0,310.0,820.0,0.0
2000-01-21 17:15:00,KATL,0.0,2.0,-13.0,12.0,320.0,820.0,0.0
2000-01-21 17:20:00,KATL,0.0,2.0,-13.0,11.0,310.0,820.0,0.0
2000-01-21 17:25:00,KATL,0.0,1.0,-13.0,10.0,310.0,820.0,0.0
2000-01-21 17:30:00,KATL,0.0,1.0,-13.0,10.0,320.0,820.0,0.0
2000-01-21 17:35:00,KATL,0.0,1.0,-13.0,10.0,300.0,820.0,0.0
2000-01-21 17:40:00,KATL,0.0,1.0,-13.0,8.0,310.0,820.0,0.0
2000-01-21 17:45:00,KATL,0.0,1.0,-13.0,8.0,320.0,820.0,0.0
2000-01-21 17:50:00,KATL,0.0,0.6,-12.8,8.0,300.0,830.0,0.0
2000-01-21 17:55:00,KATL,0.0,1.0,-13.0,8.0,300.0,830.0,0.0
2000-01-21 18:00:00,KATL,0.0,1.0,-13.0,10.0,290.0,820.0,0.0
2000-01-21 18:05:00,KATL,0.0,1.0,-13.0,8.0,300.0,820.0,0.0
2000-01-21 18:10:00,KATL,0.0,0.0,-13.0,7.0,310.0,820.0,0.0
2000-01-21 18:15:00,KATL,0.0,1.0,-13.0,9.0,310.0,820.0,0.0
2000-01-21 18:20:00,KATL,0.0,1.0,-13.0,7.0,320.0,820.0,0.0
2000-01-21 18:25:00,KATL,0.0,1.0,-13.0,9.0,310.0,820.0,0.0
2000-01-21 18:30:00,KATL,0.0,0.0,-13.0,8.0,310.0,820.0,0.0
2000-01-21 18:35:00,KATL,0.0,0.0,-13.0,8.0,310.0,820.0,0.0
2000-01-21 18:40:00,KATL,0.0,0.0,-13.0,7.0,300.0,820.0,0.0
2000-01-21 18:45:00,KATL,0.0,0.0,-13.0,7.0,300.0,820.0,0.0
2000-01-21 18:50:00,KATL,0.0,0.0,-13.3,8.0,300.0,810.0,0.4375
2000-01-21 18:55:00,KATL,0.0,-1.0,-13.0,6.0,290.0,810.0,0.0
2000-01-21 19:00:00,KATL,0.0,-1.0,-13.0,6.0,300.0,810.0,0.0
2000-01-21 19:05:00,KATL,0.0,-1.0,-13.0,5.0,300.0,810.0,0.0
2000-01-21 19:10:00,KATL,0.0,-1.0,-12.0,5.0,300.0,810.0,0.0
2000-01-21 19:15:00,KATL,0.0,-1.0,-13.0,6.0,320.0,810.0,0.0
2000-01-21 19:20:00,KATL,0.0,-1.0,-12.0,7.0,310.0,810.0,0.0
2000-01-21 19:25:00,KATL,0.0,-1.0,-12.0,7.0,310.0,810.0,0.0
2000-01-21 19:30:00,KATL,0.0,-1.0,-13.0,6.0,320.0,810.0,0.0
2000-01-21 19:35:00,KATL,0.0,-1.0,-12.0,6.0,320.0,810.0,0.0
2000-01-21 19:40:00,KATL,0.0,-1.0,-12.0,6.0,310.0,810.0,0.0
2000-01-21 19:45:00,KATL,0.0,-1.0,-12.0,6.0,320.0,810.0,0.0
2000-01-21 19:50:00,KATL,0.0,-1.1,-12.8,7.0,310.0,810.0,0.1785
2000-01-21 19:55:00,KATL,0.0,-1.0,-13.0,8.0,320.0,810.0,0.0
2000-01-21 20:00:00,KATL,0.0,-1.0,-13.0,6.0,310.0,810.0,0.0
2000-01-21 20:05:00,KATL,0.0,-1.0,-13.0,7.0,300.0,810.0,0.0
2000-01-21 20:10:00,KATL,0.0,-1.0,-12.0,6.0,310.0,810.0,0.0
2000-01-21 20:15:00,KATL,0.0,-1.0,-13.0,6.0,310.0,810.0,0.0
2000-01-21 20:20:00,KATL,0.0,-1.0,-12.0,5.0,300.0,810.0,0.0
2000-01-21 20:25:00,KATL,0.0,-2.0,-12.0,6.0,290.0,810.0,0.0
2000-01-21 20:30:00,KATL,0.0,-1.0,-12.0,5.0,300.0,810.0,0.0
2000-01-21 20:35:00,KATL,0.0,-2.0,-12.0,6.0,300.0,810.0,0.0
2000-01-21 20:40:00,KATL,0.0,-2.0,-12.0,6.0,290.0,810.0,0.0
2000-01-21 20:45:00,KATL,0.0,-2.0,-13.0,7.0,300.0,810.0,0.0
2000-01-21 20:50:00,KATL,0.0,-1.7,-12.8,6.0,300.0,810.0,0.1785
2000-01-21 20:55:00,KATL,0.0,-2.0,-13.0,6.0,290.0,810.0,0.0
2000-01-21 21:00:00,KATL,0.0,-2.0,-12.0,6.0,290.0,810.0,0.0
2000-01-21 21:05:00,KATL,0.0,-2.0,-12.0,5.0,290.0,810.0,0.0
2000-01-21 21:10:00,KATL,0.0,-2.0,-12.0,5.0,300.0,810.0,0.0
2000-01-21 21:15:00,KATL,0.0,-2.0,-12.0,5.0,310.0,810.0,0.0
2000-01-21 21:20:00,KATL,0.0,-2.0,-12.0,5.0,,810.0,0.0
2000-01-21 21:25:00,KATL,0.0,-2.0,-12.0,4.0,300.0,810.0,0.0
2000-01-21 21:30:00,KATL,0.0,-2.0,-12.0,5.0,310.0,800.0,0.0
2000-01-21 21:35:00,KATL,0.0,-2.0,-12.0,5.0,320.0,810.0,0.0
2000-01-21 21:40:00,KATL,0.0,-2.0,-12.0,6.0,330.0,810.0,0.0
2000-01-21 21:45:00,KATL,0.0,-2.0,-12.0,5.0,320.0,810.0,0.1785
2000-01-21 21:50:00,KATL,0.0,-2.2,-12.2,5.0,320.0,810.0,0.1785
2000-01-21 21:55:00,KATL,0.0,-2.0,-12.0,6.0,320.0,810.0,0.0
2000-01-21 22:00:00,KATL,0.0,-2.0,-13.0,5.0,330.0,820.0,0.0
2000-01-21 22:05:00,KATL,0.0,-2.0,-13.0,4.0,330.0,820.0,0.0
2000-01-21 22:10:00,KATL,0.0,-2.0,-12.0,3.0,320.0,820.0,0.0
2000-01-21 22:15:00,KATL,0.0,-2.0,-12.0,5.0,320.0,820.0,0.0
2000-01-21 22:20:00,KATL,0.0,-2.0,-13.0,4.0,340.0,820.0,0.0
2000-01-21 22:25:00,KATL,0.0,-2.0,-12.0,3.0,330.0,820.0,0.0
2000-01-21 22:30:00,KATL,0.0,-2.0,-13.0,3.0,320.0,820.0,0.0
2000-01-21 22:35:00,KATL,0.0,-2.0,-12.0,4.0,320.0,820.0,0.0
2000-01-21 22:40:00,KATL,0.0,-2.0,-12.0,4.0,320.0,810.0,0.0
2000-01-21 22:45:00,KATL,0.0,-2.0,-12.0,5.0,320.0,810.0,0.0
2000-01-21 22:50:00,KATL,0.0,-2.2,-12.8,4.0,320.0,810.0,0.4375
2000-01-21 22:55:00,KATL,0.0,-2.0,-12.0,4.0,330.0,810.0,0.0
2000-01-21 23:00:00,KATL,0.0,-2.0,-13.0,4.0,320.0,810.0,0.0
2000-01-21 23:05:00,KATL,0.0,-2.0,-12.0,5.0,320.0,810.0,0.0
2000-01-21 23:10:00,KATL,0.0,-2.0,-12.0,5.0,320.0,800.0,0.0
2000-01-21 23:15:00,KATL,0.0,-2.0,-13.0,5.0,320.0,810.0,0.0
2000-01-21 23:20:00,KATL,0.0,-2.0,-12.0,5.0,330.0,810.0,0.0
2000-01-21 23:25:00,KATL,0.0,-2.0,-13.0,5.0,330.0,810.0,0.0
2000-01-21 23:30:00,KATL,0.0,-2.0,-13.0,6.0,340.0,810.0,0.0
2000-01-21 23:35:00,KATL,0.0,-2.0,-13.0,7.0,350.0,820.0,0.0
2000-01-21 23:40:00,KATL,0.0,-2.0,-13.0,7.0,340.0,820.0,0.0
2000-01-21 23:45:00,KATL,0.0,-2.0,-13.0,7.0,330.0,820.0,0.0
2000-01-21 23:50:00,KATL,0.0,-2.2,-12.2,8.0,330.0,820.0,0.4375
2000-01-21 23:55:00,KATL,0.0,-2.0,-12.0,8.0,320.0,820.0,0.0
2000-01-22 00:00:00,KATL,0.0,-3.0,-13.0,7.0,320.0,810.0,0.0
2000-01-22 00:05:00,KATL,0.0,-3.0,-12.0,6.0,310.0,810.0,0.0
2000-01-22 00:10:00,KATL,0.0,-3.0,-12.0,6.0,300.0,810.0,0.0
2000-01-22 00:15:00,KATL,0.0,-3.0,-12.0,6.0,310.0,810.0,0.0
2000-01-22 00:20:00,KATL,0.0,-3.0,-12.0,5.0,310.0,810.0,0.0
2000-01-22 00:25:00,KATL,0.0,-3.0,-13.0,5.0,300.0,820.0,0.0
2000-01-22 00:30:00,KATL,0.0,-3.0,-12.0,6.0,310.0,820.0,0.0
2000-01-22 00:35:00,KATL,0.0,-3.0,-12.0,6.0,320.0,820.0,0.0
2000-01-22 00:40:00,KATL,0.0,-3.0,-12.0,5.0,330.0,820.0,0.0
2000-01-22 00:45:00,KATL,0.0,-3.0,-12.0,5.0,330.0,820.0,0.0
2000-01-22 00:50:00,KATL,0.0,-2.8,-12.2,5.0,310.0,820.0,0.4375
2000-01-22 00:55:00,KATL,0.0,-3.0,-12.0,5.0,320.0,820.0,0.0
2000-01-22 01:00:00,KATL,0.0,-3.0,-12.0,5.0,310.0,820.0,0.0
2000-01-22 01:05:00,KATL,0.0,-3.0,-12.0,4.0,310.0,820.0,0.0
2000-01-22 01:10:00,KATL,0.0,-3.0,-12.0,5.0,320.0,830.0,0.0
2000-01-22 01:15:00,KATL,0.0,-3.0,-12.0,4.0,310.0,830.0,0.0
2000-01-22 01:20:00,KATL,0.0,-3.0,-12.0,4.0,300.0,830.0,0.0
2000-01-22 01:25:00,KATL,0.0,-3.0,-12.0,5.0,300.0,830.0,0.0
2000-01-22 01:30:00,KATL,0.0,-3.0,-11.0,5.0,280.0,820.0,0.0
2000-01-22 01:35:00,KATL,0.0,-3.0,-12.0,5.0,280.0,820.0,0.0
2000-01-22 01:40:00,KATL,0.0,-3.0,-12.0,5.0,290.0,830.0,0.0
2000-01-22 01:45:00,KATL,0.0,-3.0,-12.0,5.0,300.0,830.0,0.0
2000-01-22 01:50:00,KATL,0.0,-2.8,-11.7,5.0,300.0,840.0,1.0
2000-01-22 01:55:00,KATL,0.0,-3.0,-12.0,5.0,290.0,830.0,0.0
2000-01-22 02:00:00,KATL,0.0,-3.0,-12.0,5.0,290.0,830.0,0.0
2000-01-22 02:05:00,KATL,0.0,-3.0,-12.0,5.0,290.0,830.0,0.0
2000-01-22 02:10:00,KATL,0.0,-3.0,-12.0,5.0,290.0,830.0,0.0
2000-01-22 02:15:00,KATL,0.0,-3.0,-12.0,5.0,300.0,830.0,0.0
2000-01-22 02:20:00,KATL,0.0,-3.0,-12.0,5.0,300.0,830.0,0.0
2000-01-22 02:25:00,KATL,0.0,-3.0,-12.0,5.0,320.0,840.0,0.0
2000-01-22 02:30:00,KATL,0.0,-3.0,-12.0,7.0,330.0,830.0,0.0
2000-01-22 02:35:00,KATL,0.0,-3.0,-12.0,6.0,320.0,830.0,0.0
2000-01-22 02:40:00,KATL,0.0,-3.0,-12.0,6.0,320.0,830.0,0.0
2000-01-22 02:45:00,KATL,0.0,-3.0,-12.0,6.0,320.0,820.0,0.0
2000-01-22 02:50:00,KATL,0.0,-2.8,-11.7,5.0,310.0,820.0,1.0
2000-01-22 02:55:00,KATL,0.0,-3.0,-12.0,5.0,320.0,820.0,0.0
